V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
243.0,1970.0,?,?,7,16,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33328e+17,3.48399e+17,3.76133e+17,3.94148e+17,7.0,550.0,?
72.0,1980.0,10.0,1.0,5,35,1.75773e+17,1.95989e+17,2.12e+17,2.27e+17,2.45e+17,2.68132e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.3808e+17,3.58119e+17,3.76133e+17,3.94148e+17,347.0,303.0,4.08e+17
243.0,1970.0,?,?,1,5,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41206e+17,3.44177e+17,3.66413e+17,3.84428e+17,11.0,562.0,?
265.0,1980.0,?,?,2,8,1.69403e+17,1.95989e+17,2.07e+17,?,2.5e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36132e+17,3.44177e+17,3.66413e+17,3.84428e+17,13.0,79.0,?
98.0,1980.0,36.0,?,7,19,1.6856e+17,1.95989e+17,2.12e+17,2.19e+17,2.47e+17,2.68238e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31494e+17,3.58119e+17,3.76133e+17,3.84428e+17,404.0,39.0,?
269.0,1986.0,23.0,?,2,16,1.7763e+17,1.95989e+17,2.03e+17,2.26e+17,2.46e+17,2.57054e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,160.0,44.0,?
260.0,1983.0,?,?,7,20,1.74124e+17,1.95989e+17,2.11e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.31629e+17,3.48399e+17,3.66413e+17,3.84428e+17,1.0,5.0,?
253.0,1983.0,?,?,0,6,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.30436e+17,3.58846e+17,3.76861e+17,3.94875e+17,4.0,?,?
89.0,1980.0,24.0,1.0,13,23,1.78135e+17,1.95989e+17,2.11e+17,2.2e+17,2.41e+17,2.57193e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,369.0,160.0,?
167.0,1980.0,597.0,105.0,6,9,1.75587e+17,1.95989e+17,2.13e+17,2.18e+17,2.45e+17,2.55051e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,49.0,7.0,?
220.0,1980.0,1171.0,45.0,13,22,1.7848e+17,1.95989e+17,2.16e+17,2.34e+17,2.43e+17,2.65926e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31799e+17,3.58119e+17,3.66413e+17,3.84428e+17,84.0,11.0,?
223.0,1970.0,?,?,3,17,1.7827e+17,1.95989e+17,2.06e+17,?,2.4e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27662e+17,3.58119e+17,3.66413e+17,3.84428e+17,28.0,73.0,?
303.0,1980.0,?,?,0,21,1.6872e+17,1.95989e+17,2.07e+17,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35266e+17,3.58119e+17,3.66413e+17,3.84428e+17,6.0,15.0,?
183.0,1983.0,?,?,9,31,1.78679e+17,1.95989e+17,2.16e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.35341e+17,3.58119e+17,3.76133e+17,3.84428e+17,33.0,32.0,?
197.0,1980.0,?,?,1,8,1.63264e+17,1.95989e+17,?,?,2.43e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36541e+17,3.48399e+17,3.76133e+17,3.84428e+17,32.0,178.0,?
202.0,1970.0,?,?,1,9,1.76902e+17,1.95989e+17,1.99e+17,?,2.35e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39654e+17,3.58119e+17,3.66413e+17,3.84428e+17,16.0,7.0,?
225.0,1970.0,?,?,1,20,1.79102e+17,1.95989e+17,2.03e+17,?,2.5e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40568e+17,3.48399e+17,3.66413e+17,3.84428e+17,1.0,306.0,?
355.0,1970.0,22.0,?,22,25,1.7047e+17,1.95989e+17,2.12e+17,2.24e+17,2.4e+17,2.52526e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27524e+17,3.44177e+17,3.76133e+17,3.84428e+17,276.0,5.0,4.07e+17
168.0,1980.0,31.0,3.0,2,12,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38534e+17,3.58119e+17,3.66413e+17,3.84428e+17,402.0,94.0,?
229.0,1983.0,?,?,16,17,1.66045e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,31.0,?
269.0,1970.0,46.0,1.0,3,17,1.71392e+17,1.95989e+17,2.09e+17,2.27e+17,2.46e+17,2.59901e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35304e+17,3.58119e+17,3.76133e+17,3.94148e+17,232.0,2.0,?
168.0,1980.0,31.0,3.0,3,5,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33242e+17,3.48399e+17,3.76133e+17,3.94148e+17,402.0,167.0,?
257.0,1970.0,?,?,0,12,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,1.0,38.0,?
168.0,1980.0,122.0,3.0,3,6,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.41505e+17,3.58119e+17,3.76133e+17,3.94148e+17,403.0,31.0,?
256.0,1983.0,?,?,0,10,1.72607e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.28599e+17,3.58119e+17,3.76133e+17,3.84428e+17,1.0,211.0,?
223.0,1970.0,?,?,2,17,1.7827e+17,1.95989e+17,2.06e+17,?,2.4e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28108e+17,3.48399e+17,3.66413e+17,3.84428e+17,26.0,12.0,?
185.0,1980.0,98.0,4.0,11,35,1.63673e+17,1.95989e+17,2e+17,2.18e+17,2.37e+17,2.56845e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,137.0,283.0,?
82.0,1980.0,39.0,2.0,9,25,1.63832e+17,1.95989e+17,2.08e+17,2.21e+17,2.4e+17,2.55914e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.33328e+17,3.48399e+17,3.76133e+17,3.94148e+17,364.0,553.0,?
245.0,1986.0,?,?,9,16,1.75694e+17,1.95989e+17,2.04e+17,?,2.41e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.66413e+17,3.84428e+17,18.0,31.0,?
229.0,1983.0,?,?,0,14,1.66045e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.29528e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,7.0,?
168.0,1980.0,31.0,3.0,2,26,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,402.0,137.0,?
235.0,1970.0,?,?,3,9,1.79185e+17,1.95989e+17,2.16e+17,?,2.51e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.36099e+17,3.58119e+17,3.66413e+17,3.84428e+17,37.0,3.0,4.04e+17
253.0,1983.0,?,?,0,10,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.37126e+17,3.44177e+17,3.66413e+17,3.84428e+17,1.0,246.0,?
246.0,1970.0,?,?,2,9,1.63897e+17,1.95989e+17,2.09e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25506e+17,3.58119e+17,3.76133e+17,3.84428e+17,25.0,9.0,?
246.0,1986.0,625.0,32.0,5,13,1.69614e+17,1.95989e+17,2.14e+17,2.27e+17,2.35e+17,2.61804e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,90.0,10.0,?
206.0,1983.0,175.0,47.0,10,18,1.77168e+17,1.95989e+17,2.09e+17,2.33e+17,2.37e+17,2.65396e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,81.0,135.0,?
76.0,1980.0,11.0,1.0,3,7,1.62756e+17,1.95989e+17,2.16e+17,2.18e+17,2.37e+17,2.59137e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36432e+17,3.48399e+17,3.76133e+17,3.84428e+17,402.0,114.0,?
197.0,1980.0,?,?,3,8,1.63264e+17,1.95989e+17,?,?,2.43e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.37335e+17,3.48399e+17,3.76133e+17,3.84428e+17,28.0,367.0,?
199.0,1986.0,371.0,33.0,21,25,1.7041e+17,1.95989e+17,2.16e+17,2.26e+17,2.35e+17,2.63164e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3572e+17,3.48399e+17,3.66413e+17,3.84428e+17,87.0,333.0,?
295.0,1986.0,?,?,6,23,1.74743e+17,1.95989e+17,2.05e+17,?,2.4e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31849e+17,3.48399e+17,3.66413e+17,3.84428e+17,12.0,3.0,?
261.0,1983.0,?,?,2,8,1.75081e+17,1.95989e+17,2.12e+17,?,2.51e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.27949e+17,3.58846e+17,3.76861e+17,3.94875e+17,13.0,?,?
94.0,1970.0,35.0,?,12,13,1.73048e+17,1.95989e+17,2.13e+17,2.29e+17,2.37e+17,2.63257e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,392.0,38.0,?
207.0,1970.0,315.0,53.0,22,31,1.68817e+17,1.95989e+17,2.11e+17,2.21e+17,2.45e+17,2.63622e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38075e+17,3.48399e+17,3.76133e+17,3.84428e+17,72.0,299.0,?
91.0,1980.0,57.0,2.0,19,23,1.70227e+17,1.95989e+17,1.99e+17,2.21e+17,2.4e+17,2.60626e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.28637e+17,3.58119e+17,3.76133e+17,3.94148e+17,352.0,28.0,?
84.0,1980.0,12.0,2.0,37,38,1.79098e+17,1.95989e+17,2.02e+17,2.3e+17,2.46e+17,2.52252e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,336.0,285.0,?
257.0,1970.0,?,?,3,10,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25699e+17,3.58119e+17,3.66413e+17,3.84428e+17,2.0,251.0,?
265.0,1983.0,?,?,5,32,1.7028e+17,1.95989e+17,2.12e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,20.0,8.0,4.03e+17
335.0,1983.0,835.0,120.0,2,31,1.65864e+17,1.95989e+17,2.16e+17,2.34e+17,2.45e+17,2.69036e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.34833e+17,3.58119e+17,3.66413e+17,3.84428e+17,50.0,94.0,?
91.0,1980.0,64.0,2.0,3,12,1.70227e+17,1.95989e+17,1.99e+17,2.21e+17,2.4e+17,2.60626e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,353.0,38.0,?
130.0,1980.0,12.0,1.0,1,11,1.70255e+17,1.95989e+17,2.01e+17,2.16e+17,2.44e+17,2.69862e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.29513e+17,3.48399e+17,3.66413e+17,3.84428e+17,402.0,48.0,?
232.0,1980.0,20.0,1.0,29,42,1.64222e+17,1.95989e+17,2.01e+17,2.21e+17,2.37e+17,2.67784e+17,2.76013e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,231.0,207.0,?
253.0,1983.0,?,?,0,22,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.34861e+17,3.48399e+17,3.66413e+17,3.84428e+17,5.0,24.0,?
101.0,1986.0,17.0,?,1,11,1.77826e+17,1.95989e+17,2.16e+17,2.32e+17,2.4e+17,2.52885e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.295e+17,3.58119e+17,3.66413e+17,3.84428e+17,371.0,1.0,?
93.0,1970.0,21.0,?,33,68,1.66459e+17,1.95989e+17,2.05e+17,2.2e+17,2.4e+17,2.56011e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,385.0,176.0,?
341.0,1986.0,212.0,29.0,0,9,1.77761e+17,1.95989e+17,2.07e+17,2.31e+17,2.39e+17,2.61044e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.24921e+17,3.58119e+17,3.76133e+17,3.84428e+17,103.0,35.0,?
871.0,?,?,?,16,25,1.7237e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,125.0,160.0,?
82.0,1980.0,39.0,2.0,7,14,1.63832e+17,1.95989e+17,2.08e+17,2.21e+17,2.4e+17,2.55914e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.41793e+17,3.44177e+17,3.66413e+17,3.84428e+17,364.0,49.0,4.08e+17
215.0,1986.0,?,?,5,9,1.65481e+17,1.95989e+17,1.99e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.2621e+17,3.58119e+17,3.76133e+17,3.84428e+17,33.0,77.0,?
781.0,?,?,?,0,5,1.73112e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.39874e+17,3.48399e+17,3.76133e+17,3.94148e+17,2.0,198.0,?
244.0,1986.0,?,?,5,36,1.67245e+17,1.95989e+17,2.16e+17,?,2.45e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3808e+17,3.58119e+17,3.76133e+17,3.94148e+17,37.0,303.0,4.08e+17
301.0,1980.0,299.0,28.0,5,11,1.62532e+17,1.95989e+17,2.07e+17,2.24e+17,2.46e+17,2.59573e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36912e+17,3.44177e+17,3.76133e+17,3.94148e+17,95.0,96.0,?
298.0,1970.0,827.0,118.0,1,9,1.663e+17,1.95989e+17,2.07e+17,2.29e+17,2.44e+17,2.58763e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26295e+17,3.48399e+17,3.66413e+17,3.84428e+17,55.0,56.0,?
242.0,1980.0,?,?,0,22,1.68944e+17,1.95989e+17,1.99e+17,?,2.38e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3365e+17,3.58119e+17,3.76133e+17,3.94148e+17,14.0,117.0,?
257.0,1970.0,?,?,4,13,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40553e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,32.0,?
76.0,1970.0,75.0,1.0,6,10,1.80029e+17,1.95989e+17,2.02e+17,2.21e+17,2.44e+17,2.69938e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27744e+17,3.44177e+17,3.66413e+17,3.84428e+17,354.0,83.0,?
94.0,1970.0,16.0,?,0,5,1.63287e+17,1.95989e+17,2.09e+17,2.17e+17,2.46e+17,2.67962e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3572e+17,3.48399e+17,3.66413e+17,3.84428e+17,326.0,331.0,?
327.0,1980.0,45.0,1.0,0,7,1.75262e+17,1.95989e+17,2.1e+17,2.25e+17,2.37e+17,2.68202e+17,2.76013e+17,2.94356e+17,3.22817e+17,3.39181e+17,3.58119e+17,3.76133e+17,3.84428e+17,244.0,48.0,?
241.0,1970.0,?,?,2,11,1.62944e+17,1.95989e+17,2.09e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.32681e+17,3.58119e+17,3.76133e+17,3.94148e+17,2.0,94.0,?
97.0,1980.0,?,?,7,42,1.6226e+17,1.95989e+17,?,?,?,2.68774e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,322.0,213.0,?
217.0,1970.0,?,?,0,11,1.65166e+17,1.95989e+17,2.06e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3572e+17,3.48399e+17,3.66413e+17,3.84428e+17,35.0,332.0,4.06e+17
242.0,1980.0,?,?,1,5,1.7378e+17,1.95989e+17,2.04e+17,?,2.43e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.25437e+17,3.58119e+17,3.76133e+17,3.94148e+17,5.0,26.0,?
192.0,1986.0,617.0,78.0,0,5,1.68339e+17,1.95989e+17,2.12e+17,2.31e+17,2.38e+17,2.6812e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39143e+17,3.48399e+17,3.66413e+17,3.84428e+17,47.0,16.0,?
90.0,1986.0,25.0,?,8,14,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41838e+17,3.58119e+17,3.66413e+17,3.84428e+17,183.0,20.0,?
293.0,1980.0,?,?,8,23,1.71158e+17,1.95989e+17,2.01e+17,?,2.37e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31849e+17,3.48399e+17,3.66413e+17,3.84428e+17,14.0,3.0,?
277.0,1970.0,?,?,8,16,1.77542e+17,1.95989e+17,2.04e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38026e+17,3.44177e+17,3.66413e+17,3.84428e+17,3.0,6.0,?
63.0,1980.0,94.0,2.0,5,15,1.65052e+17,1.95989e+17,2.04e+17,2.26e+17,2.41e+17,2.53693e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.37974e+17,3.58119e+17,3.76133e+17,3.84428e+17,400.0,31.0,?
351.0,1986.0,114.0,5.0,8,21,1.66977e+17,1.95989e+17,2.11e+17,2.21e+17,2.41e+17,2.69554e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40568e+17,3.48399e+17,3.66413e+17,3.84428e+17,213.0,305.0,?
180.0,1986.0,135.0,4.0,3,6,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36496e+17,3.48399e+17,3.66413e+17,3.84428e+17,242.0,218.0,?
808.0,?,?,?,0,15,1.7125e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.2522e+17,3.48399e+17,3.76133e+17,3.84428e+17,98.0,175.0,?
226.0,1970.0,128.0,4.0,1,11,1.74657e+17,1.95989e+17,2.01e+17,2.19e+17,2.5e+17,2.65404e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27738e+17,3.48399e+17,3.76133e+17,3.84428e+17,130.0,295.0,?
444.0,?,?,?,4,5,1.76648e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.40872e+17,3.48399e+17,3.76133e+17,3.94148e+17,6.0,243.0,?
222.0,1970.0,130.0,8.0,7,30,1.79852e+17,1.95989e+17,2.02e+17,2.23e+17,2.44e+17,2.6853e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26487e+17,3.58119e+17,3.76133e+17,3.94148e+17,114.0,42.0,?
225.0,1970.0,?,?,6,12,1.79102e+17,1.95989e+17,2.03e+17,?,2.5e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34151e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,1.0,?
226.0,1970.0,?,?,11,17,1.73227e+17,1.95989e+17,2.07e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39441e+17,3.48399e+17,3.66413e+17,3.84428e+17,34.0,558.0,?
312.0,1980.0,40.0,?,5,13,1.68641e+17,1.95989e+17,2e+17,2.28e+17,2.4e+17,2.62912e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,250.0,40.0,?
293.0,1980.0,157.0,11.0,3,13,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.25426e+17,3.48399e+17,3.76133e+17,3.84428e+17,176.0,349.0,?
94.0,1970.0,28.0,?,6,11,1.63287e+17,1.95989e+17,2.09e+17,2.17e+17,2.46e+17,2.67962e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,332.0,137.0,?
107.0,1970.0,17.0,?,3,11,1.69998e+17,1.95989e+17,2.12e+17,2.17e+17,2.45e+17,2.68466e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.37133e+17,3.58119e+17,3.66413e+17,3.84428e+17,338.0,45.0,?
95.0,1980.0,39.0,?,3,22,1.7292e+17,1.95989e+17,2.07e+17,2.28e+17,2.38e+17,2.61771e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.39987e+17,3.58119e+17,3.76133e+17,3.94148e+17,402.0,124.0,?
239.0,?,?,?,3,28,1.72966e+17,1.95989e+17,2.02e+17,?,2.38e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.32825e+17,3.58119e+17,3.76133e+17,3.84428e+17,4.0,49.0,?
283.0,1986.0,271.0,22.0,2,17,1.6938e+17,1.95989e+17,2.06e+17,2.27e+17,2.44e+17,2.53645e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40553e+17,3.58119e+17,3.66413e+17,3.84428e+17,101.0,31.0,?
103.0,1970.0,62.0,2.0,7,23,1.74877e+17,1.95989e+17,2.08e+17,2.25e+17,2.4e+17,2.53317e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35516e+17,3.58119e+17,3.66413e+17,3.84428e+17,333.0,1.0,?
319.0,1970.0,122.0,?,5,10,1.75118e+17,1.95989e+17,2.16e+17,2.33e+17,2.41e+17,2.67794e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27616e+17,3.58119e+17,3.76133e+17,3.94148e+17,144.0,25.0,?
260.0,1983.0,?,?,2,36,1.74124e+17,1.95989e+17,2.11e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.3808e+17,3.58119e+17,3.76133e+17,3.94148e+17,1.0,304.0,?
304.0,1986.0,1066.0,120.0,5,9,1.71677e+17,1.95989e+17,2.1e+17,2.24e+17,2.45e+17,2.63057e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35165e+17,3.58119e+17,3.66413e+17,3.84428e+17,49.0,11.0,?
87.0,1970.0,19.0,?,4,41,1.79747e+17,1.95989e+17,1.99e+17,2.31e+17,2.37e+17,2.61643e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27738e+17,3.48399e+17,3.66413e+17,3.84428e+17,388.0,292.0,?
215.0,1980.0,15.0,1.0,2,8,1.70194e+17,1.95989e+17,2.07e+17,2.17e+17,2.44e+17,2.63342e+17,2.76013e+17,2.94356e+17,3.22817e+17,3.39181e+17,3.58119e+17,3.76133e+17,3.84428e+17,249.0,46.0,?
101.0,1980.0,14.0,2.0,10,26,1.66611e+17,1.95989e+17,2.14e+17,2.31e+17,2.45e+17,2.55914e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35443e+17,3.58119e+17,3.66413e+17,3.84428e+17,352.0,151.0,?
616.0,?,?,?,0,18,1.72858e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.39159e+17,3.44177e+17,3.76133e+17,3.94148e+17,4.0,48.0,?
204.0,1980.0,1370.0,97.0,0,30,1.77403e+17,1.95989e+17,2.01e+17,2.27e+17,2.35e+17,2.58296e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33186e+17,3.48399e+17,3.76133e+17,3.94148e+17,63.0,335.0,4.06e+17
292.0,1980.0,19.0,?,4,13,1.64618e+17,1.95989e+17,2.08e+17,2.23e+17,2.4e+17,2.68581e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27552e+17,3.48399e+17,3.76133e+17,3.84428e+17,224.0,191.0,?
205.0,1970.0,?,?,2,9,1.71304e+17,1.95989e+17,2.09e+17,?,2.35e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40991e+17,3.48399e+17,3.76133e+17,3.94148e+17,18.0,2.0,?
77.0,1980.0,14.0,1.0,5,10,1.78024e+17,1.95989e+17,2.16e+17,2.33e+17,2.46e+17,2.65256e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38396e+17,3.44177e+17,3.66413e+17,3.84428e+17,342.0,68.0,?
82.0,1970.0,19.0,?,5,24,1.66204e+17,1.95989e+17,2.12e+17,2.28e+17,2.37e+17,2.6829e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30482e+17,3.48399e+17,3.76133e+17,3.84428e+17,332.0,518.0,?
292.0,1980.0,221.0,34.0,11,30,1.7418e+17,1.95989e+17,2.12e+17,2.33e+17,2.43e+17,2.53094e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26487e+17,3.58119e+17,3.76133e+17,3.94148e+17,97.0,42.0,?
91.0,1970.0,15.0,?,8,12,1.6511e+17,1.95989e+17,1.99e+17,2.2e+17,2.46e+17,2.55794e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30835e+17,3.58119e+17,3.66413e+17,3.84428e+17,330.0,32.0,?
229.0,1983.0,?,?,1,10,1.66045e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.39522e+17,3.58119e+17,3.76133e+17,3.94148e+17,1.0,359.0,?
257.0,1970.0,?,?,1,23,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34836e+17,3.58119e+17,3.76133e+17,3.84428e+17,2.0,204.0,?
113.0,1980.0,8.0,?,18,25,1.71421e+17,1.95989e+17,2.12e+17,2.28e+17,2.4e+17,2.68856e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,390.0,162.0,?
